sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_4D,6,2493,0,3.920998160560632,15.374226575119858,153.02444,0.7084413258858029
A1_LCD_4D,6,2493,1,3.6169439619250694,13.082283623706214,105.5218,0.5471205990841119
A1_LCD_4D,6,2493,2,2.7715973587570253,7.681751919068918,81.49319,0.1827393900823435
A1_LCD_4D,6,2493,3,2.963996986855627,8.785278138089234,24.942495,0.16378406154514813
A1_LCD_4D,6,2493,4,3.2505858129284917,10.566308127211988,25.520514,0.3536931613491737
A1_LCD_4D,6,2493,5,2.8313775736743527,8.016698964706064,48.4608,0.23236924447063184
A1_LCD_4D,6,2493,6,3.009307924417498,9.055934183961952,62.784992,0.3474923399213111
A1_LCD_4D,6,2493,7,3.623308430821176,13.128363984859806,75.55806,0.5278263260872451
A1_LCD_4D,6,2493,8,2.8546416880153567,8.148979166955165,25.678055,0.5118302236781705
A1_LCD_4D,6,2493,9,2.542610838226419,6.464869874666454,17.944656,0.17098345771040663
A1_LCD_4D,6,2493,10,2.6688821430078193,7.122931893266012,90.90861,0.26274295430751715
A1_LCD_4D,6,2493,11,3.4227796653038665,11.715420637217646,22.089285,0.5935908900290792
A1_LCD_4D,6,2493,12,2.9770793752031883,8.863001606260202,67.74366,0.5461838944129889
A1_LCD_4D,6,2493,13,4.497704273874635,20.229343735230152,118.44159,0.6248165198939788
A1_LCD_4D,6,2493,14,4.802795082654998,23.066840605975028,162.65048,0.8687482859551481
A1_LCD_4D,6,2493,15,4.275348039398646,18.278600857989854,149.05638,0.49917246675105775
A1_LCD_4D,6,2493,16,4.870604501307384,23.722788208155755,181.8695,0.5804547252693426
A1_LCD_4D,6,2493,17,3.478764402156219,12.101801765709315,90.39571,0.27751711164683246
A1_LCD_4D,6,2493,18,6.069871151725961,36.843335798555046,272.9588,0.7058402291655761
A1_LCD_4D,6,2493,19,5.105855802868787,26.069763479688856,158.12968,0.7351437312173246
A1_LCD_4D,6,2493,20,3.376777821288454,11.402628454345594,13.309512,0.47509977548542226
A1_LCD_4D,6,2493,21,4.156374236925676,17.275446797379495,90.13793,0.1619218778188238
A1_LCD_4D,6,2493,22,5.334169862414097,28.45336812108682,219.3093,0.7391864501284945
A1_LCD_4D,6,2493,23,2.2431933329632563,5.031916329050802,9.91251,0.1771558459939898
A1_LCD_4D,6,2493,24,3.8143571935462286,14.549320799957862,21.013775,0.35003314199938246
A1_LCD_4D,6,2493,25,4.4658455917378745,19.94377684924461,82.43595,0.4941894278281159
A1_LCD_4D,6,2493,26,6.18829621046049,38.29500998839966,418.07294,0.866530932309823
A1_LCD_4D,6,2493,27,5.29148838316643,27.999849309185283,219.74892,0.8623888018715581
A1_LCD_4D,6,2493,28,4.307692448240196,18.556214228625613,211.08458,0.7301920891490102
A1_LCD_4D,6,2493,29,3.273374468436425,10.71498041061145,41.18774,0.2106521083482207
A1_LCD_4D,6,2493,30,2.664314457757042,7.098571529813203,16.169449,0.399608807134896
A1_LCD_4D,6,2493,31,3.2181608940399413,10.356559539927954,85.26222,0.5090477417787275
A1_LCD_4D,6,2493,32,4.197686574696522,17.620572579387428,139.9592,0.4360211377187653
A1_LCD_4D,6,2493,33,4.6465547832338325,21.590471353593212,238.08336,0.7091759384666918
A1_LCD_4D,6,2493,34,3.127506481061293,9.78129678908039,89.84332,0.4330466635239163
A1_LCD_4D,6,2493,35,4.9137521491655916,24.14496018342947,243.45592,0.7892398996542787
A1_LCD_4D,6,2493,36,4.4887825158359895,20.149168474474877,149.9376,0.5400750922361486
A1_LCD_4D,6,2493,37,2.9208279553232637,8.531235944597874,75.984215,0.23407887242640374
A1_LCD_4D,6,2493,38,4.095633499848462,16.774213765080958,190.89523,0.46320725866444856
A1_LCD_4D,6,2493,39,3.754587669040082,14.096928564507838,81.638275,0.45618142342857637
A1_LCD_4D,6,2493,40,2.8838280200915105,8.316464049464923,42.018856,0.38309063179783465
A1_LCD_4D,6,2493,41,4.556434908953121,20.76109907952664,57.11248,0.4634817322844864
A1_LCD_4D,6,2493,42,2.6789912326787424,7.176994024769568,23.255718,0.15704865541235324
A1_LCD_4D,6,2493,43,3.035149462134172,9.212132257493352,32.184082,0.43860140791903685
A1_LCD_4D,6,2493,44,5.046861394216828,25.470809932436225,129.07153,0.8092637732824888
A1_LCD_4D,6,2493,45,4.778669649869233,22.835683622581335,177.16287,0.7264485196044437
A1_LCD_4D,6,2493,46,4.224228870617814,17.844109551361054,129.27673,0.7545696392612371
A1_LCD_4D,6,2493,47,3.385783886929289,11.463532528990005,52.350826,0.2565289481233308
A1_LCD_4D,6,2493,48,2.4223740575018855,5.86789607445815,52.43349,0.14869495940940572
A1_LCD_4D,6,2493,49,3.8907994926238465,15.138320691801981,90.16323,0.4532158385420817
A1_LCD_4D,6,2493,50,3.4668051807102276,12.018738160999273,56.255062,0.5463875948494952
A1_LCD_4D,6,2493,51,3.830747474413661,14.674626212726643,112.88332,0.5255219789688372
A1_LCD_4D,6,2493,52,4.108434776979808,16.879236316697124,141.17912,0.4970925645314034
A1_LCD_4D,6,2493,53,3.98969560737602,15.917671039515506,90.59315,0.33524692490978436
A1_LCD_4D,6,2493,54,3.5386655027927505,12.52215354065547,108.770004,0.5691170551867444
A1_LCD_4D,6,2493,55,4.230060313572376,17.893410256460026,184.82216,0.5573031577845274
A1_LCD_4D,6,2493,56,3.3422453611363494,11.17060405403745,68.861176,0.4605026137680434
A1_LCD_4D,6,2493,57,3.751035622378789,14.070268240354633,107.02034,0.5201652716500732
A1_LCD_4D,6,2493,58,2.762568094942305,7.63178247919316,71.84646,0.11792021942714886
A1_LCD_4D,6,2493,59,2.550735003057263,6.506249055821534,6.2473574,0.3371166006355814
A1_LCD_4D,6,2493,60,4.113799845576916,16.92334916946866,145.84242,0.7515357420852224
A1_LCD_4D,6,2493,61,4.996123826910108,24.961253293818903,251.3728,0.8296150538339053
A1_LCD_4D,6,2493,62,4.10916617429725,16.885246647988698,87.922066,0.7391153031181441
A1_LCD_4D,6,2493,63,3.868931050029912,14.968627469885565,80.26366,0.5846800827034604
A1_LCD_4D,6,2493,64,3.7813457705493976,14.298575836451816,106.19548,0.5993075568763883
A1_LCD_4D,6,2493,65,3.2102059703260264,10.305422371916864,97.84854,0.3655690907260715
A1_LCD_4D,6,2493,66,5.864240292633194,34.38931420974264,289.12518,0.903939247054246
A1_LCD_4D,6,2493,67,3.357508819213411,11.272865471095836,49.051273,0.5706132412930536
A1_LCD_4D,6,2493,68,5.318674615055171,28.288299660832266,260.8818,0.7389585385687072
A1_LCD_4D,6,2493,69,2.954764176867636,8.730631340900283,37.77266,0.14773029590604245
A1_LCD_4D,6,2493,70,3.0759786006951115,9.461644351934254,18.372988,0.2579468817447481
A1_LCD_4D,6,2493,71,3.6396100338374637,13.246761198410345,116.35585,0.639562464515809
A1_LCD_4D,6,2493,72,3.315989455119786,10.995786066465618,81.160034,0.5681330017809385
A1_LCD_4D,6,2493,73,3.1232774299117843,9.75486190419636,83.01525,0.30924366391676605
A1_LCD_4D,6,2493,74,2.0540862554626664,4.219270344880637,16.71378,0.06824275581279689
A1_LCD_4D,6,2493,75,4.0604133163080665,16.486956299251865,53.34748,0.33915343248112784
A1_LCD_4D,6,2493,76,3.564599814671488,12.706371838756008,36.76626,0.22320758918585606
A1_LCD_4D,6,2493,77,2.825633360895169,7.984203890203726,80.03699,0.4426178059006932
A1_LCD_4D,6,2493,78,2.3440933543830584,5.494773654062819,31.25582,0.21740267503124228
A1_LCD_4D,6,2493,79,2.8618499947761866,8.190185392600458,6.4967003,0.11809564877464496
A1_LCD_4D,6,2493,80,2.6731529547067168,7.145746719257248,51.652225,0.34221722931273
A1_LCD_4D,6,2493,81,3.1490248604829993,9.916357571939978,69.82491,0.31666266051184416
A1_LCD_4D,6,2493,82,3.2608410653073214,10.63308445319459,97.8704,0.2685802997160414
A1_LCD_4D,6,2493,83,3.4317196735840887,11.776699918064084,58.70578,0.3072083843847816
A1_LCD_4D,6,2493,84,2.4832505968984036,6.166533526996278,31.951681,0.22368454612038619
A1_LCD_4D,6,2493,85,3.2725136377970885,10.709345509567935,70.9768,0.32326872339291074
A1_LCD_4D,6,2493,86,4.348911150162298,18.91302819200596,110.42901,0.6860697414154453
A1_LCD_4D,6,2493,87,4.660115483304815,21.716676317737264,170.00136,0.7465081080034822
A1_LCD_4D,6,2493,88,5.459890314210997,29.81040224321507,312.07715,0.8982667717688562
A1_LCD_4D,6,2493,89,4.720383559131803,22.28202094532183,145.89616,0.7879615995854612
A1_LCD_4D,6,2493,90,3.9407897365162925,15.529823747432143,162.85411,0.7656386608313439
A1_LCD_4D,6,2493,91,3.8957289518365306,15.176704066177352,164.26427,0.6080407364540605
A1_LCD_4D,6,2493,92,3.24085295904265,10.5031279021355,109.11771,0.35842284005662806
A1_LCD_4D,6,2493,93,3.4461908892600257,11.876231645218807,45.345295,0.5292961634099556
A1_LCD_4D,6,2493,94,3.915899529732027,15.334269126955512,136.55908,0.6807761598118636
A1_LCD_4D,6,2493,95,4.986698785127789,24.86716477359497,220.41391,0.8361165476066517
A1_LCD_4D,6,2493,96,4.894687154858339,23.957962343935222,195.3254,0.7032495913605612
A1_LCD_4D,6,2493,97,3.9204480483348823,15.36991289969279,63.12626,0.30006099728142255
A1_LCD_4D,6,2493,98,2.7721704079026273,7.68492877045102,33.96098,0.45896245277306197
A1_LCD_4D,6,2493,99,3.2983442099942413,10.879074527602532,33.357178,0.2962572562402332
A1_LCD_4D,6,2493,100,3.0483020249263326,9.292145235169981,64.302826,0.37541863296943934
A1_LCD_4D,6,2493,101,2.841506328529071,8.074158215070758,18.937845,0.15692112067809943
A1_LCD_4D,6,2493,102,3.52580852944449,12.431325786303518,93.4274,0.4303985146376428
A1_LCD_4D,6,2493,103,2.777643756283461,7.715304836820495,24.977709,0.4394305603595404
A1_LCD_4D,6,2493,104,3.6884553207487545,13.604702653159796,51.483734,0.36134185320042506
A1_LCD_4D,6,2493,105,2.484922628151132,6.1748404678975275,9.372026,0.25426519426871835
A1_LCD_4D,6,2493,106,3.6852560734129787,13.581112326627247,80.57128,0.3330362533624017
A1_LCD_4D,6,2493,107,3.0037044343384696,9.022240328864584,49.350952,0.5149088768188796
A1_LCD_4D,6,2493,108,3.8090690682036272,14.509007166345647,79.84634,0.5496152754802893
A1_LCD_4D,6,2493,109,3.574473893282725,12.776863613759762,28.316528,0.5245208595088573
A1_LCD_4D,6,2493,110,2.883950709159105,8.317171692859302,60.726105,0.35900660553650643
A1_LCD_4D,6,2493,111,5.932011901536687,35.1887651999729,357.54608,0.7349408137367781
A1_LCD_4D,6,2493,112,3.5030981153003253,12.271696405420695,120.374016,0.5917352163558693
A1_LCD_4D,6,2493,113,3.4169496585487877,11.675544969056677,91.1805,0.48302806691011224
A1_LCD_4D,6,2493,114,4.06715320740625,16.541735212514943,129.57196,0.429236635264551
A1_LCD_4D,6,2493,115,3.619114133864993,13.09798711394136,99.5752,0.5959841762033526
A1_LCD_4D,6,2493,116,2.384861425346119,5.687564018103924,22.563492,0.15565150215631762
A1_LCD_4D,6,2493,117,3.930104473754941,15.445721174628607,155.23982,0.4797501933973914
A1_LCD_4D,6,2493,118,2.949974417238386,8.702349062360952,38.912643,0.3936342746859315
A1_LCD_4D,6,2493,119,2.3593921391319137,5.566731266197467,12.102617,0.04431401034283542
A1_LCD_4D,6,2493,120,5.302741360030373,28.119065931376777,219.23285,0.812762665240165
A1_LCD_4D,6,2493,121,3.565217290003923,12.710774324942921,58.871613,0.29504538303258065
A1_LCD_4D,6,2493,122,3.6341788512163187,13.207255922627962,73.81528,0.6332566933356398
A1_LCD_4D,6,2493,123,4.413501109666523,19.478992045027628,212.0022,0.6516994575033994
A1_LCD_4D,6,2493,124,3.6478227848807547,13.306611069895185,58.384342,0.699361609743959
A1_LCD_4D,6,2493,125,4.180967466641654,17.480488957115927,168.14087,0.5245583400993734
A1_LCD_4D,6,2493,126,3.417977295782717,11.68256879448613,64.29039,0.5568696672313755
A1_LCD_4D,6,2493,127,3.5109248774963584,12.326593495422818,98.33869,0.3213603138593367
A1_LCD_4D,6,2493,128,3.0413852915985995,9.2500244919523,24.431177,0.45051931949529134
A1_LCD_4D,6,2493,129,3.441099965377253,11.84116897171933,102.239525,0.5989490152204466
A1_LCD_4D,6,2493,130,3.1220132558613316,9.746966769773872,74.317276,0.5901206428879777
A1_LCD_4D,6,2493,131,3.2984826672213683,10.87998790595979,11.196074,0.21773491532706057
A1_LCD_4D,6,2493,132,3.6169607979753655,13.082405414090594,35.18214,0.4777677403810157
A1_LCD_4D,6,2493,133,2.9036639350284768,8.431264247585057,87.85354,0.469442537826531
A1_LCD_4D,6,2493,134,2.9057393404599106,8.443321114696396,18.27204,0.11049714999575211
A1_LCD_4D,6,2493,135,3.2824415334886115,10.774422420771065,21.282763,0.34028230654169556
A1_LCD_4D,6,2493,136,2.675961962127456,7.160772422753028,53.908978,0.10394695853107017
A1_LCD_4D,6,2493,137,4.039312623446931,16.31604646993773,221.42284,0.6717945074063015
A1_LCD_4D,6,2493,138,3.421074855841395,11.70375316927022,114.18741,0.5235048447347233
A1_LCD_4D,6,2493,139,2.525006214282551,6.375656382165504,74.19573,0.24501899818220857
A1_LCD_4D,6,2493,140,2.4223650255705858,5.8678523171075865,67.751305,0.12005613244657717
A1_LCD_4D,6,2493,141,3.6872825313268636,13.596052465828242,152.53023,0.6455624304747352
A1_LCD_4D,6,2493,142,3.1865323681277675,10.15398853312596,64.071625,0.37104616048258876
A1_LCD_4D,6,2493,143,3.1690917030569796,10.043142222384583,49.127148,0.19630182221718062
A1_LCD_4D,6,2493,144,3.0246905761952942,9.148753081724621,72.72193,0.5386274902670256
A1_LCD_4D,6,2493,145,2.643133446453426,6.986154415760767,22.101358,0.2811410035104802
A1_LCD_4D,6,2493,146,3.1832606100181704,10.133148111293254,34.27114,0.49635151646228226
A1_LCD_4D,6,2493,147,4.086674979400422,16.70091238725744,174.42639,0.753500384052574
A1_LCD_4D,6,2493,148,2.6219649962830203,6.874700441733419,39.550026,0.15732288551062895
A1_LCD_4D,6,2493,149,3.108999606596867,9.66587855381947,65.657196,0.17232381851699996
A1_LCD_4D,6,2493,150,3.1578409261637943,9.971959314955006,31.679337,0.40195111406229367
A1_LCD_4D,6,2493,151,2.409051595863744,5.803529591533652,9.903296,0.10119668572997736
A1_LCD_4D,6,2493,152,2.6179432888076493,6.853627063413008,62.013943,0.20470835990295091
A1_LCD_4D,6,2493,153,4.03765416327904,16.302651142244567,68.835335,0.5919963010710743
A1_LCD_4D,6,2493,154,2.917268866671423,8.510457640450369,14.379997,0.24457708229682928
A1_LCD_4D,6,2493,155,3.442373695826321,11.849936661716962,86.495995,0.2910143577314805
A1_LCD_4D,6,2493,156,2.6955124895523515,7.265787581332722,22.75446,0.30332347665335935
A1_LCD_4D,6,2493,157,3.0887033180360257,9.54008818684676,56.127735,0.17216676458290833
A1_LCD_4D,6,2493,158,4.250071266343097,18.06310576899521,146.40024,0.6260225817173732
A1_LCD_4D,6,2493,159,2.9606515147163797,8.765457391592392,63.001213,0.4266157782686649
A1_LCD_4D,6,2493,160,3.048108500646856,9.290965431715625,53.8019,0.45471072287056125
A1_LCD_4D,6,2493,161,3.236625230999247,10.475742885940932,30.547195,0.41965043114431017
A1_LCD_4D,6,2493,162,3.1141446174914913,9.69789669865123,43.6577,0.6518231888792385
A1_LCD_4D,6,2493,163,3.235774754829022,10.470238263988819,43.236313,0.1602447483363502
A1_LCD_4D,6,2493,164,5.578260628627943,31.116991640900597,230.73584,0.7730343692718071
A1_LCD_4D,6,2493,165,3.3937638289426126,11.517632926639223,88.60774,0.20647995601519986
A1_LCD_4D,6,2493,166,3.026556426273754,9.160043801418956,78.43392,0.3500393168983431
A1_LCD_4D,6,2493,167,2.771822697106289,7.683001064193583,11.637475,0.2618395912176871
A1_LCD_4D,6,2493,168,4.030405445538561,16.244168055426886,86.99513,0.29995449398921037
A1_LCD_4D,6,2493,169,4.200013700643591,17.640115085593873,193.30597,0.5019567475330782
A1_LCD_4D,6,2493,170,3.0653371374946707,9.39629176650402,27.87419,0.46320062750902247
A1_LCD_4D,6,2493,171,4.359945785979006,19.009127256676095,124.03258,0.625840696761205
A1_LCD_4D,6,2493,172,4.104072192886502,16.84340856442422,74.24779,0.7277879945529774
A1_LCD_4D,6,2493,173,2.9986556505183213,8.991935710385459,88.21924,0.387375662082692
A1_LCD_4D,6,2493,174,2.644417300995915,6.99294286180652,14.077638,0.19166270496932003
A1_LCD_4D,6,2493,175,3.509382529373448,12.315765737471581,155.5969,0.4790593917449071
A1_LCD_4D,6,2493,176,4.248849553809331,18.052722530905744,72.46855,0.7479111721042848
A1_LCD_4D,6,2493,177,5.205791123544621,27.10026122197598,167.64307,0.8156451687072732
A1_LCD_4D,6,2493,178,3.6868824845846944,13.593102455137414,144.16446,0.34345756843935915
A1_LCD_4D,6,2493,179,3.4432983601389724,11.856303596935737,113.49017,0.30311570198069737
A1_LCD_4D,6,2493,180,4.015111035676326,16.121116628809816,196.6859,0.648470046437437
A1_LCD_4D,6,2493,181,3.7973566966563257,14.419917881640641,69.3717,0.6373331384540577
A1_LCD_4D,6,2493,182,2.356843917555204,5.554713251716961,13.35749,0.22574737618497778
A1_LCD_4D,6,2493,183,2.9158761381418046,8.502333652984765,43.601227,0.22065925114839094
A1_LCD_4D,6,2493,184,2.715686794706684,7.374954766944265,13.9690695,0.33108363478874586
A1_LCD_4D,6,2493,185,4.098948129279275,16.801375766522064,26.299042,0.5963484606124907
A1_LCD_4D,6,2493,186,3.2996840093771453,10.887914561739231,67.85491,0.23726073103818607
A1_LCD_4D,6,2493,187,2.9915592197661884,8.949426565368084,50.77662,0.19708236415108563
A1_LCD_4D,6,2493,188,2.973658976991073,8.842647711439593,20.642328,0.11042542734964556
A1_LCD_4D,6,2493,189,3.0765228305417307,9.464992726844502,47.150352,0.27567345973109014
A1_LCD_4D,6,2493,190,2.5932910165543186,6.725158296541331,34.856537,0.2599485405581931
A1_LCD_4D,6,2493,191,4.685833454582916,21.95703516408846,231.0143,0.7234157317029741
A1_LCD_4D,6,2493,192,4.6055732945600765,21.211305371564965,123.4897,0.6589967570930295
A1_LCD_4D,6,2493,193,4.620373670246842,21.347852852710275,147.38808,0.49247288943686507
A1_LCD_4D,6,2493,194,4.03548613662657,16.285148358905243,148.3812,0.29865876357939736
A1_LCD_4D,6,2493,195,3.060762489179544,9.368267015168557,69.85892,0.5395235943091692
A1_LCD_4D,6,2493,196,4.043872142961336,16.352901908618705,114.09036,0.6932211339014538
A1_LCD_4D,6,2493,197,3.465128162194341,12.00711318043233,120.33298,0.6724377124588783
A1_LCD_4D,6,2493,198,3.45163820040784,11.913806266514673,74.08534,0.39415034772851154
A1_LCD_4D,6,2493,199,2.1015854185081717,4.416661271286166,10.565573,0.0856134126853887
A1_LCD_4D,6,2493,200,4.229681504314183,17.890205627937494,162.26457,0.6636811082995664
A1_LCD_4D,6,2493,201,3.221460087032721,10.377805092344868,48.535492,0.5013096040263874
A1_LCD_4D,6,2493,202,3.194164168663189,10.202684736371797,24.902445,0.42142186803959786
A1_LCD_4D,6,2493,203,3.9796614781401103,15.837705480592334,154.01363,0.6004286178442119
A1_LCD_4D,6,2493,204,3.5333745993095897,12.484736059046199,46.68444,0.6254775746455459
A1_LCD_4D,6,2493,205,3.573769319404706,12.771827148318382,80.388596,0.4537173746879569
A1_LCD_4D,6,2493,206,4.3824081566462505,19.20550125143959,169.79507,0.5412383438206116
A1_LCD_4D,6,2493,207,4.219358085033365,17.80298264973642,227.43771,0.6537297766131194
A1_LCD_4D,6,2493,208,3.888887017625537,15.123442235856439,120.52324,0.7164692112840727
A1_LCD_4D,6,2493,209,2.4002723996573927,5.761307592557057,13.0510025,0.426451897333597
A1_LCD_4D,6,2493,210,4.397283282510847,19.33610026664937,112.34675,0.6951404222089822
A1_LCD_4D,6,2493,211,5.848083002767467,34.200074807257764,423.42587,0.7543716295661407
A1_LCD_4D,6,2493,212,3.9233144962255344,15.392396636293412,96.644104,0.5192188336563385
